M200b,cen_sat,vx,vy,vz,x,y,z
1618300000000.0,0,248.10646886900156,-21.695301767170392,47.42383767379479,7.81958,52.88276,633.32208
1269100000000.0,0,-128.90419193826753,616.7721244776343,-143.29691179387692,25.08735,41.038790000000006,642.08142
1657500000000.0,0,345.74903011043835,120.47185378171363,-223.4470912967005,59.78465,24.0097,685.5555400000001
773780000000.0,0,296.3663135406952,-570.3911906493502,506.5504805225366,4.84427,79.60784,600.33929
2303300000000.0,0,193.14631075583097,304.4423838268905,-151.54295526914396,38.124,86.95084,754.38062
1293100000000.0,0,73.6843584085182,-86.19240359018318,58.57762552783633,23.43364,48.198170000000005,721.03937
1163700000000.0,0,-45.70404756836282,381.37595252387285,126.29331423681568,87.86151,93.49361,711.36554
1321700000000.0,0,735.6990955611305,322.7085172051296,-27.757754792620062,92.63239,46.607079999999996,766.5661
871630000000.0,0,357.9586500148456,352.75877673281167,66.4490773946518,38.9268,18.43148,708.2143599999999
678940000000.0,0,-116.86467504963065,686.2426076215605,417.0120174838414,18.572210000000002,0.8471299999999999,792.41425
594640000000.0,0,304.1970084903942,379.9313405895715,20.40164435653945,66.6981,35.47687,741.50446
1142600000000.0,0,-188.67359118508426,289.9972291342115,44.569851445010826,11.34186,47.90355,830.1293900000001
1129100000000.0,0,172.43247094254593,370.4980950809747,322.6916357041646,82.1335,49.50557,812.20294
2185900000000.0,0,458.5069179349257,638.9347057740347,68.44573926100651,57.65554,37.80063,841.6937300000001
1856200000000.0,0,10.828668367057475,300.9315509338665,413.56580004465314,7.70483,65.48161999999999,805.6429400000001
621730000000.0,0,349.53043323757083,470.3277284532649,-197.43533248670735,27.23381,64.55367,851.4899300000001
597650000000.0,0,519.299172142894,-225.68919372733257,-163.87260606932867,83.5387,85.58804,860.3209199999999
1362400000000.0,0,790.418852514818,-32.958334956924716,-466.66073414342407,91.7207,71.40284,925.18158
931850000000.0,0,-337.4466060329305,67.17629065269459,-202.60707917013437,11.697460000000001,85.82507,949.3290400000001
1698100000000.0,0,-399.3713519846564,365.5684074145432,-396.7717990274197,29.6667,89.24544,963.17175
1354900000000.0,0,414.646960610201,179.52302770646952,-308.6882371403218,63.95126,27.2612,911.70911
921310000000.0,0,99.75639787534507,327.63598484070917,-208.21989500595373,20.100279999999998,62.38845,906.1962300000001
782810000000.0,0,10.1851756720732,349.5892675183855,-626.0620247620515,91.21339,47.692640000000004,962.46381
499800000000.0,0,191.0781398634465,123.53952747058173,248.2589965326576,41.477779999999996,45.58047,908.9105800000001
346240000000.0,0,-354.8865233300771,18.269906495801905,-384.2542145574623,9.46443,36.57087,993.7855199999999
766250000000.0,0,212.26162730585207,48.77910039801256,198.9488753055124,73.74475,29.81535,908.9433
760230000000.0,0,-569.6128116112362,479.3788783945273,-441.5463063481893,73.01678000000001,2.2521,957.25397
1308200000000.0,0,-363.6195275880501,508.2622668744603,23.35729622502332,63.127030000000005,175.5275,84.89494
773780000000.0,0,-64.50070785530858,458.39578293369055,-572.6046061398033,27.849429999999998,157.13218999999998,86.96573000000001
146020000000.0,0,184.0577148617486,336.40535163620854,37.819661830817246,90.78721,174.48331000000002,81.68796999999999
541950000000.0,0,-236.1724220280485,639.0570999992566,-235.66350737536456,27.463209999999997,140.93274,81.46294
2676600000000.0,0,249.78106796940156,-19.30267587774233,296.6797971148463,70.45568,111.25333,171.11996000000002
2118100000000.0,0,-167.73477362064682,-140.9587142081299,149.69160819513138,31.68739,180.86934,164.12151
660870000000.0,0,-118.91722612217859,144.20286715890182,380.13205733970005,31.60551,180.48129,163.44925
1668000000000.0,0,-28.07751309271579,-16.29699102044732,296.18730569339914,29.52182,105.29126000000001,148.9254
1278100000000.0,0,275.6987239131001,21.00710232350606,626.6243605871001,72.0892,170.66597,164.23552
812920000000.0,0,-102.76147828913392,147.18417310770184,-94.89872251455698,6.324409999999999,162.50325,193.62085
1385000000000.0,0,460.32805105922745,347.40786433113834,56.4114153729446,74.33869,179.87639,116.62142
254410000000.0,0,-154.6033672349097,321.3953909226971,479.78707208993035,24.53764,132.52165,131.60162
264950000000.0,0,118.63558476131345,-187.5628405289291,-477.744851090305,1.15305,129.36397,249.91953999999998
918300000000.0,0,136.4498842139711,29.867921675079174,-263.0959375108564,8.6885,176.49785,222.28432
2694700000000.0,0,-163.69985273579516,-201.95233356008993,-275.260129865405,4.59131,190.95113,227.95342999999997
1741800000000.0,0,95.11681154911264,311.1526845968967,-145.2947838122548,68.68864,177.81551000000002,283.75943
1118500000000.0,0,-26.85685409276422,231.84999536998444,-187.28407372525896,20.79206,176.41531,252.73682000000002
806900000000.0,0,-84.77279636650309,157.24008775034764,-915.6947591556213,19.430039999999998,169.16373000000002,222.41081
514850000000.0,0,-24.36958791281647,460.1972043278155,244.9740026114436,63.573280000000004,145.27698999999998,205.18488
1335300000000.0,0,-238.33954706378304,462.02161496088684,-36.87059823784314,47.50803,168.10056,315.94452
715070000000.0,0,-91.45155193836968,532.5770223266607,-0.08544613440963644,39.52832,138.95436,387.67691
1112500000000.0,0,221.42509007029065,63.639325175207546,-445.5488138565573,67.96571999999999,104.98421,309.55319
632270000000.0,0,257.04985435571837,-26.45798070533641,-233.55409622687915,71.83649,108.83946,323.43784
1871200000000.0,0,129.17155715885787,920.5583595459059,673.6740987960454,10.84264,157.66648999999998,443.17745999999994
2115100000000.0,0,349.9438345705306,42.715617292627776,437.23121138668967,55.93555,102.85565,423.87411
989050000000.0,0,-11.18064911808245,722.4345101426121,351.5197186457292,21.79963,183.62785,449.03612999999996
846040000000.0,0,-121.71393223088306,63.34738708396131,527.6828713479082,69.05215,159.078,435.73059000000006
638290000000.0,0,-157.94222875900732,166.90692064054377,270.9239254324007,1.59248,145.44485,491.71667
590120000000.0,0,283.0620162492265,-38.961587051799064,418.6477485012688,20.992179999999998,128.56128,453.21402
406460000000.0,0,-0.0013765312900311244,799.4786640934028,-67.53291681204719,22.74119,158.64518999999999,448.07712000000004
970990000000.0,0,-205.64628424704793,231.16266422006242,-330.6895164691246,41.29372,166.97041000000002,524.95026
1245000000000.0,0,775.6167024728079,349.9447636270463,145.67195294656216,30.61951,196.27576000000002,514.09937
912280000000.0,0,-14.823789255730954,364.99721615717806,-150.02371278836353,40.13803,147.88812,544.27338
1674000000000.0,0,433.7291491602258,-77.15329359294935,-111.97852607075316,20.62187,125.08946999999999,547.89307
1094400000000.0,0,35.62933845460803,164.51968924869612,2.897247457305575,38.270920000000004,115.42835,573.13214
1269100000000.0,0,-24.124826468010568,238.6548538796947,429.67747025188226,40.57845,179.85291999999998,505.50034000000005
856580000000.0,0,-490.0119674500844,-230.65321656773426,97.78593976536332,28.62345,108.63651999999999,521.49945
1007100000000.0,0,-50.99503190068559,141.32030004889316,-657.5257867967031,65.99558,196.88585,581.17126
499800000000.0,0,244.54938600277916,350.4788355834677,210.86298617139,64.32166,148.2265,560.91565
1567100000000.0,0,352.28231624508874,120.58568544179252,-75.0334956309164,28.229059999999997,133.99193,654.9988400000001
3137300000000.0,0,-109.53813280400134,450.1186636614937,-52.39263656371661,1.014,98.82621,626.02679
1124500000000.0,0,-272.86512050294033,660.2782290643879,93.78139774743806,44.329029999999996,103.42509,663.9101
1451200000000.0,0,15.259257426952857,-330.6989380387381,283.9818919656235,80.66241,152.56926,679.3717
766250000000.0,0,-23.134626795021845,-532.2498187084689,-283.266124747437,75.68523,194.66753,695.2277799999999
880660000000.0,0,357.3418115088965,277.6804133480455,-22.18658072534683,48.3782,164.74152,601.2282700000001
567540000000.0,0,-85.57955928153206,315.2786042938179,-174.03073664000343,56.694230000000005,191.31993,635.26013
3330000000000.0,0,-79.56303619721041,-154.76876763036336,428.0519339286314,28.173029999999997,148.6888,716.1582599999999
1118500000000.0,0,221.57107178991774,344.02964850008243,-334.54578012986474,40.60033,111.8864,769.1870700000001
2399600000000.0,0,348.2961106123368,243.35887770586066,275.12702309544613,52.42095,143.49826000000002,761.05853
1424100000000.0,0,521.9222271379294,100.3104792144486,120.27666209649101,68.57484000000001,135.31171,763.50598
972490000000.0,0,-36.280280314471554,-34.60266698580814,301.54387198093013,3.35675,150.01044,736.23602
1275100000000.0,0,-246.69179883247327,276.3373887204464,650.388868425182,74.56154000000001,117.92545,700.27734
1467800000000.0,0,26.100627629322155,142.6931637128456,92.59159827271333,40.96646,130.83337,772.28955
970990000000.0,0,102.12150325416422,93.66479054898373,179.18622690224987,67.80193,165.6469,772.04175
441090000000.0,0,327.72349851839255,-292.6746292816543,-62.23158242433514,31.32845,165.29143,798.92426
325170000000.0,0,335.7735901077459,-408.32778023403233,275.56169864077606,90.7065,142.62523000000002,735.23901
523880000000.0,0,-207.64586081979832,65.61457269689687,136.16569343987987,84.34595999999999,130.30098,792.6106
1103500000000.0,0,394.54576048717405,-226.70002687131813,26.811504822971237,84.87789000000001,117.26796999999999,864.4785800000001
1100500000000.0,0,-71.04494383203462,113.8116269132133,371.5079053822652,11.70155,156.84613000000002,818.77557
514850000000.0,0,231.04378724652912,628.8261874504285,-156.05384917348192,27.65867,97.9037,846.53931
445600000000.0,0,471.31257410605167,11.953352894500739,207.5012274391035,68.90091,116.76048,819.42767
290540000000.0,0,274.2646921900704,70.60870639766942,167.14062192395093,87.90742,112.27126000000001,799.0994900000001
1409100000000.0,0,-70.58188881102598,-278.93787622224426,-447.9941578353874,49.79317,129.15266,951.60693
1481300000000.0,0,-160.39624380366712,-361.3627574830978,-591.5765330839984,40.37699,134.00839,996.89954
873140000000.0,0,-25.087800277763396,103.7369704806584,-591.3255606851721,43.24442,138.58337,938.21783
2196400000000.0,0,-331.7846911657243,188.52221779477344,-164.90987348690427,10.53469,194.34712,978.1328699999999
2208400000000.0,0,-229.9777587799816,-288.5354589105551,152.05144400559465,2.98896,263.85605,11.54239
2359000000000.0,0,-85.49654120921295,573.6380645434543,-570.2969858314224,94.38198,209.05428,41.85261
2223500000000.0,0,217.98619453823517,-207.1471295708435,-66.60270662196552,92.63605,247.19226,3.5512
1515900000000.0,0,-9.911694002468778,-154.48718766131935,286.6920756257587,7.84823,270.03418,78.70461
1654400000000.0,0,-492.70234775939804,144.8410610675396,346.73555967647854,3.47873,230.08388,67.74759
796360000000.0,0,-234.60992192056324,308.51901596446277,262.33874648112476,4.04277,217.3848,43.500820000000004
1249500000000.0,0,148.50024673442493,-47.296464355294205,52.66458819161271,32.92392,288.23102,21.20107
454630000000.0,0,-105.63965216813921,-149.5060613049867,-80.89038504506846,33.013220000000004,284.53015,29.354570000000002
1097400000000.0,0,-97.7006625081871,-72.78576994169056,-111.52021404155535,6.85354,270.98999,88.41115
700020000000.0,0,49.03157929475154,171.54614679111208,120.14163583036446,32.37705,241.05396000000002,34.58098
823460000000.0,0,-26.86249717909608,-396.0007718758342,-59.442309747373294,68.47244,296.1315,8.0114
267960000000.0,0,-244.26072732164954,-398.4644322491843,480.88967810299823,81.11954,240.82159,35.27211
998090000000.0,0,261.0735270560208,24.51023118401418,556.9225605302798,10.548010000000001,229.45157000000003,186.15454
1996200000000.0,0,42.87940363011748,150.12808441176958,38.46486109482343,3.48985,249.75104,174.55071999999998
1777900000000.0,0,230.2607000781354,304.8025176717669,41.34115457905414,87.12835,219.74162,112.06653999999999
1147100000000.0,0,153.94030802945093,-353.00987425340696,125.08476940248812,84.75551999999999,299.43172999999996,108.2743
249900000000.0,0,-452.2107945190407,-50.70377262819959,463.1212162012738,30.92577,228.39517,160.38162
1695100000000.0,0,449.9616545788091,-105.80317498387757,41.26964188564543,75.30675,248.58537,270.65701
1674000000000.0,0,-228.36637012290075,67.80088849626935,130.79892868173886,46.735079999999996,260.79059,218.07404
1901300000000.0,0,-103.44762640454093,72.78386644481604,-112.84982155783615,89.38462,208.38074,219.01894
1553600000000.0,0,-371.8239825733747,173.88921020792355,-381.17945156169753,8.227039999999999,252.9171,294.23819
1357900000000.0,0,244.14411117011238,74.94929336327672,-468.82277809987875,12.83698,264.82578,293.95569
775290000000.0,0,139.99313121959023,323.9873533362497,-174.12002236985924,14.87026,214.79757999999998,255.99596
903250000000.0,0,-147.76368594303034,138.3537331546446,-51.51360652340098,9.50433,245.48746,245.84212000000002
757220000000.0,0,213.58184963503865,131.9198535802083,303.0336670258221,66.18018000000001,286.61237,240.12257000000002
838510000000.0,0,100.41296421836766,125.0267070969004,-34.26641262270824,81.41809,296.72781000000003,229.73207000000002
1577700000000.0,0,-105.53801096938193,406.7718785453672,-156.27536804347227,77.27167,243.53552000000002,256.01471000000004
698510000000.0,0,386.1854929503843,-169.5963279292817,-133.13588616832493,96.14851999999999,291.48537999999996,252.73451
909270000000.0,0,120.37098092049928,123.93746481162998,-434.38496999707814,62.1685,225.09842999999998,232.70309
1065800000000.0,0,-178.74154875834134,54.66260986834811,290.0155065757007,12.7745,202.07648,296.67557
2002200000000.0,0,539.2940364634668,297.60954798085754,76.80292815079525,7.554010000000001,290.00375,211.64551
504310000000.0,0,228.09801505148846,222.5769886970901,-493.5929758259232,59.024809999999995,209.28897,255.63862999999998
1407600000000.0,0,244.71213354616418,-410.1422327402701,-249.51887293249246,17.70062,206.49223,344.94797
1640900000000.0,0,-9.334643434538407,132.63982573864382,377.17474215432895,41.24055,250.45697,374.68588
718080000000.0,0,308.7281355383209,134.2215880988745,299.42607887775387,23.78956,264.31487999999996,357.95502
374850000000.0,0,-219.8965739827166,-42.06783708391154,355.0404553324149,3.0011099999999997,203.76843,333.09952000000004
1809500000000.0,0,228.31427593819927,-228.28009430852043,1137.6670614197672,1.09331,287.19547,418.89468
3816200000000.0,0,301.583936861843,507.540982019062,19.690687178247572,86.49591,201.06843999999998,436.37271
895720000000.0,0,176.03772619352014,270.3362767414969,-372.21275409624093,9.36548,201.06982,494.41943
1528000000000.0,0,-14.438384157869365,-117.85960444392126,-689.6297995012955,19.96278,277.89401000000004,494.3786
395920000000.0,0,-16.907704312574268,-21.242728822900148,931.4598892819553,40.21994,296.9519,422.54416
498290000000.0,0,44.13966094407887,179.62494849247355,767.8144755054309,10.58966,209.56,398.32797
233340000000.0,0,-51.313479099710534,200.07267933579942,186.23211667453168,42.84415,212.95542999999998,435.14175
855070000000.0,0,35.993936736750044,360.78581998258505,-86.42657365308331,3.70404,236.54027999999997,489.41317999999995
468180000000.0,0,85.1166998424072,186.36039164034696,369.10545373213586,7.541980000000001,210.96419,403.73812999999996
1826100000000.0,0,402.31703222462505,279.43689797343393,629.2377711660763,42.56743,251.02792000000002,401.17618
844540000000.0,0,-28.792979011867246,429.11969189407125,85.5545330188945,88.72627,199.23616,527.9866900000001
1120000000000.0,0,667.5106124546327,-154.83290480041424,466.03630007927615,61.64225,232.1438,547.6463
1141100000000.0,0,-12.22279982835957,-59.52357444963411,-87.96036934584022,43.68825,258.2139,546.72272
608190000000.0,0,273.1060683558368,-68.9649369323889,-364.6907895958884,70.03826,282.09607,554.24487
1452700000000.0,0,-536.4216134728437,-575.2742344243555,-183.96170941309373,82.48933000000001,219.20018,546.55493
1505400000000.0,0,237.28220694029864,-111.4572366790247,111.99505013274441,76.87846,292.66647,630.04102
1558100000000.0,0,-189.75594498799884,301.55287857886714,319.8272237252892,13.6429,278.48376,660.27515
513340000000.0,0,-229.19595866906712,-405.6652472799741,-175.47355071996282,58.523509999999995,252.38372999999999,606.06354
1213400000000.0,0,-166.17614138378096,220.1114328152484,9.680535860668058,3.82042,269.05722000000003,691.85803
505820000000.0,0,173.70241193628434,-337.2479939367605,237.63506909096063,78.3424,257.54812999999996,654.74927
1391000000000.0,0,80.81971799764756,170.5338941067504,-82.55092923500175,46.06367,257.75479,761.33704
1341300000000.0,0,33.68684695492998,198.5992640474105,417.68216387836975,27.05475,247.50673999999998,761.92487
1914900000000.0,0,-397.127406663307,-432.09955685611715,258.848436340575,19.46791,228.38889,732.8602900000001
1014600000000.0,0,35.356193464693646,49.808598874552,539.8946174381424,78.51002,231.84392999999997,748.15845
704530000000.0,0,-107.92395109964997,-32.61593072512605,199.2123093456981,40.16003,216.94225,794.94434
1791400000000.0,0,105.20258803116127,-79.98338566661133,220.24677583884056,18.848470000000002,259.20844,720.78918
1424100000000.0,0,331.042338817297,343.84020141841444,278.0282951797863,63.88305,289.33517,719.65356
736150000000.0,0,254.13607002573033,145.2286650541568,149.2811941210737,62.48079,252.90944,777.49609
593130000000.0,0,30.57874922512179,40.71570310988872,-20.937717916522352,54.56528,257.10376,775.4986
784320000000.0,0,414.8450962331257,-11.806279959118086,363.1388709737578,54.826769999999996,255.85136,718.51123
541950000000.0,0,-171.54247868218377,86.71439833507922,258.7930346423987,3.3443400000000003,287.51953,786.58215
2601300000000.0,0,395.62878197666254,-390.7243624562294,-552.277443487667,14.933710000000001,290.45706,901.42255
1263000000000.0,0,-358.29208087575716,408.1150703419975,283.80158130886264,9.15349,210.48071000000002,800.6181
1285600000000.0,0,406.91710191110565,22.0253099820495,-20.57397618990551,92.84753,272.3078,833.68982
1580700000000.0,0,579.5237134816509,-29.09234213791089,353.84810014962403,64.18425,202.26478999999998,829.08514
871630000000.0,0,219.15447004399599,137.71939427726176,113.3582246517109,19.82226,235.64602999999997,851.99994
1303700000000.0,0,-97.56807489016089,-209.10999297500325,-22.312913514676566,61.09969,224.93198999999998,848.11279
1217900000000.0,0,310.31475282367614,339.7651849284079,-44.46041552301788,38.2254,203.8949,893.6926300000001
364310000000.0,0,-34.015071952877335,216.95322853746282,-181.74371585082986,16.78174,276.34735,899.99719
675930000000.0,0,115.46102963720804,180.52401699221542,-23.081235106756594,89.44678,253.19013999999999,830.17822
2640500000000.0,0,16.618405503334913,205.61441066670776,-546.5206727998719,48.04448,210.2016,985.9469
1335300000000.0,0,380.5548354762517,-541.5259751437404,242.76863594533023,7.387560000000001,297.87054,951.01105
504310000000.0,0,95.25611151964368,94.91284758654346,-257.7788504667057,82.85507,229.90096,929.64905
1214900000000.0,0,81.74700859448771,153.3755359042196,102.11654729864071,51.0947,338.15485,43.99347
907760000000.0,0,53.963944313128785,171.33215764136725,-0.6205264007311939,33.50497,344.05682,71.77906999999999
501300000000.0,0,-366.05542946430376,264.5261858070736,104.57600574268339,70.78573,362.54184,90.56795
2209900000000.0,0,290.045267528781,365.21601478900993,389.72419134486967,21.60209,351.30127000000005,114.92618
1172700000000.0,0,493.2984955478028,503.2686663020321,-186.7713816370122,67.82405,313.13165,196.3795
1142600000000.0,0,-378.52852536379925,-434.77227841476986,138.3149740302223,88.69536,303.53061,184.03517
2026300000000.0,0,7.641227547801108,913.9161786477316,366.24376643921374,999.59277,303.19266,97.18104
1723700000000.0,0,240.16836180380324,859.6479129392981,215.76521625478318,13.850520000000001,305.32507000000004,139.83192
650340000000.0,0,-268.1966796020051,-48.43934319010674,255.03469731130957,79.45936,391.87222,147.11043
561520000000.0,0,-299.0375454221716,468.4052781099755,-124.2473008978536,53.072880000000005,372.08539,200.91873
534420000000.0,0,333.9842837342372,95.97786502783313,66.27415315142963,58.341190000000005,318.4985,141.63315
3945700000000.0,0,5.606921958763451,-360.7958406664851,-528.56991711959,76.93736,311.00827000000004,194.3381
1211900000000.0,0,215.07880356735814,-14.377082865089932,-51.60783418323928,55.5353,314.98007,157.39954
383880000000.0,0,-236.68474141457662,285.1277698309032,410.39946789208426,68.55367,351.5083,179.90906999999999
493770000000.0,0,-89.01232459690132,-340.85098227388676,162.28380904419873,45.563559999999995,330.76682,132.35126
1678500000000.0,0,128.53260952886197,678.455224454638,-216.26213348498288,23.44315,364.16168,280.46304
659370000000.0,0,128.35753505638803,217.79250185207655,-420.5189755688813,31.310209999999998,373.28394,263.98621
2374000000000.0,0,-288.1740372878436,208.45896694697387,-529.8934175332254,3.6731599999999998,316.99213,290.59241000000003
1419600000000.0,0,-129.86437482908607,509.03582182616714,-354.0937954871137,9.49961,343.62814,286.698
995080000000.0,0,46.63074176645577,261.1521736313317,-283.7371798396368,48.40813,300.81931000000003,204.73016
919810000000.0,0,166.38343991749,11.55576072212449,-242.36510351372004,44.75027,356.57443,285.22208
885180000000.0,0,-419.797504034649,-578.0939118018425,57.389742400651016,63.933609999999994,399.85019,211.85664
757220000000.0,0,-569.3737584503112,-64.69569159756536,-78.34992573899888,62.21805,327.64697,254.19865
2214500000000.0,0,211.82816556951613,99.78997500592837,54.55892295468233,85.9128,328.7352,390.90337999999997
1463300000000.0,0,57.25174723656136,-95.8268102544888,-110.99115889239047,2.1982,300.40619,328.72693
1282600000000.0,0,125.45046119493767,75.77376870510268,564.1264691497684,26.979029999999998,306.29688,387.6456
1117000000000.0,0,63.62089899663968,206.91287395275938,-119.91859427451895,24.25841,302.06888,315.86865
719590000000.0,0,93.90326834709754,326.3492673835659,440.9747002002892,52.75658000000001,388.05457,337.81174
560010000000.0,0,819.4879441087123,830.783201632055,-209.0824406200001,32.26259,357.92371,369.99457
2533600000000.0,0,328.97086581319104,-379.266119494953,-113.40172880449828,25.8979,314.92413,492.30994000000004
2104600000000.0,0,87.4305391534008,-140.04813975253373,-84.88924557854281,0.01581,390.58057,448.05933
1815500000000.0,0,-243.91786707779107,64.82241644880227,-407.71038662693525,96.314,380.53372,475.48526
1254000000000.0,0,-72.69657599043492,20.677474617937406,-211.932333060333,59.88684,359.04004,436.55150999999995
1284100000000.0,0,437.3996974299831,-178.30728526402686,213.4999165702447,14.109370000000002,359.81847999999997,450.58795
1577700000000.0,0,-173.39396607157397,340.60142546669977,-114.49565706346348,79.72158,360.74841000000004,429.31125
992070000000.0,0,408.318504485773,-22.756228628379958,21.66710413166672,22.17746,334.82156000000003,417.72781000000003
1109500000000.0,0,667.5049470605876,218.49724662738788,38.89056445340641,54.92468,396.35489,459.15695
1214900000000.0,0,308.07317830068615,-53.11731435377237,60.42262509387017,32.42488,362.85892,462.78677000000005
552490000000.0,0,10.828360476068259,162.11896761900445,-10.873853510922594,42.33837,344.33673,491.79419
365810000000.0,0,286.7419676431342,-65.98833951883206,29.045652727731323,74.67398,348.0094,423.39813
3101100000000.0,0,263.3397136208306,-70.2109897187566,-190.37367117169757,40.71389,362.07068,519.1347
459150000000.0,0,-224.1207295527018,139.70398053592166,85.58214693644882,34.98833,392.84222,551.94879
617220000000.0,0,125.72490256016123,197.12577377241544,-125.02242676993635,59.7275,316.67191,597.02655
1565600000000.0,0,96.02606085667304,348.82226608055873,-418.1959276741143,46.74273,348.17328,629.42206
3441400000000.0,0,281.7497014478877,125.52597659854105,-35.389620337641105,2.13968,308.24756,689.11035
1485800000000.0,0,385.9196383718794,366.27973751298236,71.21876673991952,75.3778,326.47931,670.23291
1401500000000.0,0,81.52226640650701,84.63006969278206,389.5160183651961,14.556379999999999,333.15148999999997,635.22516
921310000000.0,0,27.330871075890908,221.51786085807458,312.69753781803723,90.52745999999999,340.15604,632.52679
2188900000000.0,0,-97.63095954876377,742.3809196765344,541.3036222420279,54.32354,374.56237999999996,621.42133
432050000000.0,0,-142.7850914778268,161.91149567873535,91.50261705161194,79.24947,306.72067000000004,623.26129
1168200000000.0,0,526.1121691327731,-718.6072778226405,-64.20847074200543,54.845169999999996,342.91147,760.4755200000001
719590000000.0,0,-108.82575818239725,410.2685552934601,-152.00915861950043,24.403170000000003,309.16183,742.3457
2026300000000.0,0,152.96700268069384,-53.339057692671105,-206.1972540991731,6.570069999999999,318.18494,744.5589
1601800000000.0,0,134.37256395541687,195.5672236279666,-5.816520626980072,38.92771,356.21088,711.67682
472700000000.0,0,110.66020745991031,198.03665488181656,7.770459429263646,35.49451,337.69791000000004,736.72052
2822600000000.0,0,425.32082154950035,-179.80254472421126,131.24965559318287,0.74234,302.90247,874.01324
